Zip,Giving Summary,Bio Contributions,Total Contributions,Max Give,Months Since Last Donation,Most Recent Give Amount,Number of Gives,Average Give Amount,strong envir support,very pro-gun control,dems in red seats,house races,gives in primaries,supports AZ campaigns,strong pp support,moderate dems,Gender,Ethnicity,Networth
85541,"ask: $100    givepercycle: $377    reason_to_give: supports AZ campaigns, favors incumbents, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 10, jan2024 leaders_we_deserve 25, nov2023 jon_tester 7, aug2023 adam_schiff 10, sep2022 HOBBS, aug2022 mark_kelly 12, apr2022 greg_stanton 13, nov2021 FONTES, aug2021 dccc 50, 
--------- Most recent house contributions:   
jan2024 harry_dunn 10, apr2022 greg_stanton 13, , , , , , , , 
--------- Issue contributions:   
jan2024 leaders_we_deserve 25, , , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,426167
86001,ask: $100    givepercycle: $357    reason_to_give: ,"--------- 10 relevant/recent/large contributions:   
sep2023 HOBBS, sep2020 mark_kelly 50, , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,451471
87501,ask: $100    givepercycle: $354    reason_to_give: ,"--------- 10 relevant/recent/large contributions:   
nov2022 BETO FOR TEXAS(TX) 20, nov2021 HOBBS, oct2020 pacronym 44, oct2018 end_citizens_united 25, mar2018 martin_heinrich 27, , , , , 
--------- Issue contributions:   
dec2020 pacronym 44, oct2018 end_citizens_united 25, , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,594432
95258,"ask: $100    givepercycle: $349    reason_to_give: afam cand, very pro-gun control, favors incumbents, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 5, aug2023 adam_schiff 3, nov2022 greg_stanton 5, nov2022 JOCELYN BENSON FOR SECRETARY OF STAT(MI) 12, nov2022 CISCO AGUILAR (NV) 7, oct2022 HOBBS, sep2022 move_on 20, sep2022 FONTES, jul2022 JAMES FOR NY(NY) 5, feb2020 mark_kelly 75
--------- Most recent house contributions:   
jan2024 harry_dunn 5, nov2022 greg_stanton 5, , , , , , , , 
--------- Issue contributions:   
sep2022 move_on 20, , , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,510136
94949,"ask: $100    givepercycle: $334.47000122070312    reason_to_give: female cand, education policy, strong pp support, gives in primaries, supports medical research, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jun2023 adam_schiff 50, jul2022 BETO FOR TEXAS(TX) 20, jun2022 agenda_pac 20, dec2021 ABRAMS FOR GOVERNOR(GA) 50, sep2020 beto_orourke 20, jul2020 kara_eastman 25, apr2020 amy_mcgrath 25, sep2018 CORDRAY, sep2018 TONY FOR WISCONSIN(WI) 25, oct2017 emilys_list 15
--------- Most recent house contributions:   
aug2022 maxwell_frost 10, jul2022 becca_balint 10, mar2022 jessica_cisneros 10, jul2020 kara_eastman 25, dec2019 wendy_davis 12, jan2019 alyse_galvin 1, jun2018 diane_mitsch 1, jun2018 mike_levin 1, , 
--------- Presidential contributions:   
sep2020 beto_orourke 20, jun2016 hillary_clinton 50, , , , , , , , 
--------- Issue contributions:   
jun2022 agenda_pac 20, sep2018 end_citizens_united 5, jan2018 indivisible_action 5, oct2017 emilys_list 15, jan2017 BUCKELEW PROGRAMS (NONPROF) 250, jan2006 MARIN EDUCATION FUND (NONPROF) 100, , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1081980
85003,"ask: $100    givepercycle: $317.60000610351562    reason_to_give: bernie endorsers, very pro-gun control, favors incumbents, very pro-union, ","--------- 10 relevant/recent/large contributions:   
aug2023 leaders_we_deserve 25, jan2022 GUN CONTROL CHARITY (NONPROF) 1500, jun2021 greg_stanton 5, jan2018 ACTBLUE TEXAS(TX) 10, oct2016 ruben_gallego 15, jun2014 FRIENDS OF FITZGERALD(OH) 1, sep2012 martin_heinrich 5, sep2012 tammy_baldwin 10, , 
--------- Most recent house contributions:   
jun2021 greg_stanton 5, nov2016 ruben_gallego 15, , , , , , , , 
--------- Issue contributions:   
aug2023 leaders_we_deserve 25, jan2022 GUN CONTROL CHARITY (NONPROF) 1500, , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,584493
95618,"ask: $100    givepercycle: $288    reason_to_give: follows party establishment, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
oct2023 tammy_baldwin 25, apr2023 FLORIDA DEMOCRATIC PARTY(FL) 10, mar2022 holly_mccormack 15, nov2020 dccc 15, sep2020 stop_gop_governors 15, jan2017 phil_ehr 10, , , , 
--------- Most recent house contributions:   
mar2022 holly_mccormack 15, , , , , , , , , 
--------- Issue contributions:   
sep2020 stop_gop_governors 15, , , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,734712
85648,"ask: $100    givepercycle: $279    reason_to_give: education policy, very pro-gun control, statewide races, ","--------- 10 relevant/recent/large contributions:   
jan2024 harry_dunn 10, nov2022 HOBBS, oct2022 BETO FOR TEXAS(TX) 20, oct2022 mark_kelly 10, sep2022 mary_peltola 10, jul2021 FONTES, oct2020 wisconsin_democratic_party 20, oct2020 american_dignity 10, jul2020 swing_blue 10, jan2020 kevin_van 10
--------- Most recent house contributions:   
jan2024 harry_dunn 10, sep2022 mary_peltola 10, aug2022 greg_stanton 5, jan2020 kevin_van 10, jan2020 amanda_stuck 1, , , , , 
--------- Issue contributions:   
oct2020 american_dignity 10, jul2020 swing_blue 10, , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,531121
60201,"ask: $100    givepercycle: $262.875    reason_to_give: latino cand, suspect jstreet, ","--------- 10 relevant/recent/large contributions:   
sep2023 susie_lee 5, mar2023 JANET FOR JUSTICE(WI) 10, mar2023 vpp 500, feb2023 adam_schiff 5, jan2023 jon_tester 5, oct2022 BETO FOR TEXAS(TX) 20, oct2022 mary_peltola 5, sep2022 REPRODUCTIVE FREEDOM FOR ALL(MI) 20, aug2022 defend_democracy_fund 10, aug2022 democracy_defense_fund 10
--------- Most recent house contributions:   
jan2024 harry_dunn 2, sep2023 susie_lee 5, jul2023 will_rollins 3, mar2023 maxwell_frost 5, oct2022 mary_peltola 5, sep2022 michelle_vallejo 5, may2022 angie_craig 5, may2022 jessica_cisneros 5, aug2021 holly_mccormack 5, mar2020 ruben_gallego 
--------- Issue contributions:   
mar2023 vpp 500, oct2022 dlga 3, sep2022 the_peoples_campaign_community_network 5, aug2022 defend_democracy_now 5, aug2022 democracy_defense_fund 10, aug2022 defend_democracy_fund 10, aug2022 progressive_action_fund 5, may2022 progress_action_fund 5, feb2022 aspire 5, may2021 end_citizens_united 5
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely jewish american,634010
86301,"ask: $100    givepercycle: $262.25    reason_to_give: strong pp support, senate races, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
mar2023 cory_booker 10, nov2022 actblue 10, oct2022 democratic_party_arizona 10, oct2022 the_lincoln_project 10, oct2022 mark_kelly 10, oct2022 john_fetterman 15, sep2022 HOBBS, sep2022 BETO FOR TEXAS(TX) 20, aug2022 CRIST, sep2020 arizona_democratic_party 20
--------- Issue contributions:   
aug2023 leaders_we_deserve 5, nov2022 actblue 10, nov2022 the_lincoln_project 10, may2022 end_citizens_united 10, jan2020 center_for_popular_democracy 5, , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely irish american,545873
85138,"ask: $100    givepercycle: $249.33332824707031    reason_to_give: female cand, strong pp support, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
dec2023 leaders_we_deserve 10, aug2023 maxwell_frost 10, feb2023 adam_schiff 25, nov2022 USA FOR UNFPA (NONPROF) 53, nov2022 susie_lee 10, nov2022 GRETCHEN WHITMER FOR GOVERNOR(MI) 30, sep2022 FONTES, aug2022 HOBBS, jul2022 BETO FOR TEXAS(TX) 20, jul2022 emilys_list 100
--------- Most recent house contributions:   
aug2023 maxwell_frost 10, nov2022 susie_lee 10, apr2020 kara_eastman 10, jul2019 lucia_mcbath 5, , , , , , 
--------- Issue contributions:   
dec2023 leaders_we_deserve 10, nov2022 USA FOR UNFPA (NONPROF) 53, jul2022 emilys_list 100, , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,364729
91202,"ask: $100    givepercycle: $236.80000305175781    reason_to_give: latino cand, ","--------- 10 relevant/recent/large contributions:   
oct2023 democratic_association_of_secretaries_of_state 15, feb2023 adam_schiff 10, oct2022 BETO FOR TEXAS(TX) 10, dec2021 maxwell_frost 10, oct2020 beto_orourke 20, oct2020 alan_gross 20, oct2020 wendy_davis 10, sep2020 wisconsin_democratic_party 211, jun2020 OUR REVOLUTION (NONPROF) 25, jan2018 indivisible_action 5
--------- Most recent house contributions:   
dec2021 maxwell_frost 10, oct2020 wendy_davis 10, oct2018 mike_levin 1, oct2018 kara_eastman 1, , , , , , 
--------- Presidential contributions:   
oct2020 beto_orourke 20, , , , , , , , , 
--------- Issue contributions:   
aug2020 OUR REVOLUTION (NONPROF) 25, jan2018 indivisible_action 5, , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1739189
85251,"ask: $100    givepercycle: $236.5    reason_to_give: supports AZ campaigns, latino cand, education policy, statewide races, ","--------- 10 relevant/recent/large contributions:   
oct2022 HOBBS, aug2022 BETO FOR TEXAS(TX) 20, aug2021 FONTES, apr2019 KURLAND, sep2018 JANUARY FOR ATTORNEY GENERAL(AZ) 3, jul2018 CHRIS4, , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,757238
10128,"ask: $100    givepercycle: $213.5    reason_to_give: supports MI campaigns, female cand, strong envir support, statewide races, ","--------- 10 relevant/recent/large contributions:   
sep2022 FRIENDS OF JAIME CHURCHES(MI) 1, sep2022 FRIENDS OF REGGIE MILLER(MI) 1, aug2022 CRIST, apr2022 nida_allam 15, apr2022 BETO FOR TEXAS(TX) 20, jan2022 jessica_cisneros 25, dec2021 holly_mccormack 31, may2020 314, nov2019 end_citizens_united 5, apr2018 elissa_slotkin 5
--------- Most recent house contributions:   
apr2022 nida_allam 15, jan2022 jessica_cisneros 25, dec2021 holly_mccormack 31, apr2018 elissa_slotkin 5, , , , , , 
--------- Issue contributions:   
may2020 314, nov2019 end_citizens_united 5, , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1384466
85023,"ask: $100    givepercycle: $209    reason_to_give: statewide races, ","--------- 10 relevant/recent/large contributions:   
sep2022 HOBBS, jun2021 democratic_association_of_secretaries_of_state 5, oct2020 end_citizens_united 22, jul2020 anita_malik 25, mar2020 DEMOCRATIC LEGISLATIVE CAMPAIGN COMMITTEE(PA) 25, mar2020 DLCC PENNSYLVANIA(PA) 25, mar2020 DEM LEG CAMP COM(PA) 25, , , 
--------- Most recent house contributions:   
jul2020 anita_malik 25, , , , , , , , , 
--------- Issue contributions:   
oct2020 end_citizens_united 22, , , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,351500
85382,"ask: $100    givepercycle: $205    reason_to_give: lgbtq cand, education policy, ","--------- 10 relevant/recent/large contributions:   
nov2023 jon_tester 2, jul2022 BETO FOR TEXAS(TX) 15, oct2018 equality_pac , sep2017 end_citizens_united 15, may2017 actblue 200, jan2014 YAVAPAI COLLEGE FOUNDATION (NONPROF) 100, , , , 
--------- Issue contributions:   
oct2018 equality_pac , sep2017 end_citizens_united 15, jan2016 YAVAPAI COLLEGE FOUNDATION (NONPROF) 100, , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,444494
85029,ask: $100    givepercycle: $205    reason_to_give: ,"--------- 10 relevant/recent/large contributions:   
jun2023 adam_schiff 10, nov2022 mark_kelly 17, oct2022 HOBBS, , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,280093
92870,"ask: $100    givepercycle: $200    reason_to_give: afam cand, gives during deadlines,","--------- all_contributions:   2023-03-30 00:00:00 - 10 - cory_booker,       2017-02-28 00:00:00 - 100 - ACTBLUE(CA),       2017-02-28 00:00:00 - 100 - NEWSOM FOR CALIFORNIA GOVERNOR 2018(CA),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,1111533
85260,"ask: $100    givepercycle: $179    reason_to_give: leans/aligned with DSA, gives to issues/non-profits/orgs, ","--------- all_contributions:   2023-08-03 00:00:00 - 159 - joseph_biden,       2020-09-04 00:00:00 - 15 - end_citizens_united,       2020-01-01 00:00:00 - 5 - democratic_socialists_of_america_inc,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,772480
85658,"ask: $100    givepercycle: $175    reason_to_give: bernie endorsers, under40 cand, gave after Jan 6th riots, ","--------- all_contributions:   2023-08-31 00:00:00 - 25 - leaders_we_deserve,       2023-08-01 00:00:00 - 25 - adam_schiff,       2023-05-24 00:00:00 - 25 - maxwell_frost,       2022-10-11 00:00:00 - 25 - BETO FOR TEXAS(TX),       2020-11-14 00:00:00 - 25 - the_lincoln_project,       2020-10-28 00:00:00 - 50 - the_lincoln_project,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely latinx,394636
85259,"ask: $100    givepercycle: $172.5    reason_to_give: bernie endorsers, strong pp support, strong envir support, leans/aligned with DSA, strong DSA allegiance, under40 cand, ","--------- all_contributions:   2023-03-07 00:00:00 - 100 - USA FOR UNFPA (NONPROF),       2022-12-31 00:00:00 - 50 - USA FOR UNFPA (NONPROF),       2022-06-04 00:00:00 - 10 - charles_booker,       2022-05-18 00:00:00 - 10 - jessica_cisneros,       2022-05-07 00:00:00 - 5 - jessica_cisneros,       2022-03-02 00:00:00 - 100 - USA FOR UNFPA (NONPROF),       2020-02-19 00:00:00 - 35 - USA FOR UNFPA (NONPROF),       2019-10-31 00:00:00 - 10 - sustainable_energy_and_environment_coalition,       2016-11-03 00:00:00 - 25 - USA FOR UNFPA (NONPROF),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,731928
85255,"ask: $100    givepercycle: $157.3699951171875    reason_to_give: education policy, statewide races, gives during deadlines,","--------- 10 relevant/recent/large contributions:   
aug2022 HOBBS, apr2022 BLATTMAN, nov2020 end_citizens_united 15, dec2019 NEA FUND FOR CHILDREN AND PUBLIC EDUCATION(PA) 100, dec2019 NEA FUND FOR CHILDREN , apr2019 KURLAND, , , , 
--------- Issue contributions:   
nov2020 end_citizens_united 15, , , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,793779
85375,"ask: $100    givepercycle: $150    reason_to_give: statewide races, ","--------- all_contributions:   2023-12-22 00:00:00 - 10 - HOBBS, KATIE (AZ),       2023-11-30 00:00:00 - 10 - jon_tester,       2023-09-03 00:00:00 - 25 - leaders_we_deserve,       2023-02-25 00:00:00 - 25 - adam_schiff,       2022-08-13 00:00:00 - 10 - FONTES, ADRIAN (AZ),       2022-04-20 00:00:00 - 25 - FONTES, ADRIAN (AZ),       2021-08-01 00:00:00 - 25 - FONTES, ADRIAN (AZ),       2021-04-09 00:00:00 - 20 - BETO FOR TEXAS(TX),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,327055
95376,"ask: $100    givepercycle: $142    reason_to_give: supports TX campaigns, afam cand, citywide races, gives in primaries, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
nov2023 adam_schiff 10, jan2023 fight_for_reform 15, oct2022 michelle_vallejo 15, oct2022 end_citizens_united 15, oct2022 BETO FOR TEXAS(TX) 20, jul2022 evan_mcmullin 10, jun2022 agenda_pac 20, oct2020 kara_eastman 5, may2020 michael_franken 10, aug2019 phil_arballo 75
--------- Most recent house contributions:   
oct2022 michelle_vallejo 15, oct2020 kara_eastman 5, jan2020 christy_smith 5, aug2019 phil_arballo 75, , , , , , 
--------- Issue contributions:   
jan2023 fight_for_reform 15, oct2022 end_citizens_united 15, jun2022 agenda_pac 20, , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,514602
85250,"ask: $100    givepercycle: $132    reason_to_give: statewide races, ","--------- 10 relevant/recent/large contributions:   
oct2023 fight_for_reform 5, sep2023 end_citizens_united 10, nov2022 HOBBS, oct2022 FONTES, jan2022 HOUSE DEMOCRATIC CAMPAIGN COMMITTEE(TX) 12, jan2020 wendy_davis 5, , , , 
--------- Most recent house contributions:   
jan2020 wendy_davis 5, , , , , , , , , 
--------- Issue contributions:   
oct2023 fight_for_reform 5, sep2023 end_citizens_united 10, , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,443839
85015,"ask: $100    givepercycle: $129.5    reason_to_give: gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
sep2020 the_lincoln_project 50, jan2018 indivisible_action 5, , , , , , , , 
--------- Issue contributions:   
sep2020 the_lincoln_project 50, jan2018 indivisible_action 5, , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,976024
85248,"ask: $100    givepercycle: $127.5    reason_to_give: latino cand, bernie endorsers, leans/aligned with DSA, gives in primaries, gave after Jan 6th riots, ","--------- all_contributions:   2024-01-16 00:00:00 - 5 - harry_dunn,       2024-01-06 00:00:00 - 10 - harry_dunn,       2023-08-15 00:00:00 - 25 - raquel_teran,       2023-08-11 00:00:00 - 12.5 - leaders_we_deserve,       2023-02-25 00:00:00 - 25 - adam_schiff,       2023-01-23 00:00:00 - 25 - ruben_gallego,       2021-09-22 00:00:00 - 20 - BETO FOR TEXAS(TX),       2020-01-01 00:00:00 - 5 - democratic_socialists_of_america_inc,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,430599
85713,"ask: $100    givepercycle: $123    reason_to_give: afam cand, latino cand, statewide races, ","--------- all_contributions:   2023-08-26 00:00:00 - 10 - ruben_gallego,       2022-11-13 00:00:00 - 10 - raphael_warnock,       2022-10-26 00:00:00 - 25 - MAYES, KRIS (AZ),       2022-10-16 00:00:00 - 25 - HOBBS, KATIE (AZ),       2022-10-14 00:00:00 - 3 - HOBBS, KATIE (AZ),       2022-10-11 00:00:00 - 25 - FONTES, ADRIAN (AZ),       2022-09-13 00:00:00 - 25 - FONTES, ADRIAN (AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,483722
85258,ask: $100    givepercycle: $123    reason_to_give: ,"--------- 10 relevant/recent/large contributions:   
feb2023 adam_schiff 5, jan2023 fight_for_reform 3, nov2022 dscc 10, oct2022 end_citizens_united 5, sep2022 BETO FOR TEXAS(TX) 20, apr2022 LOPEZ, feb2022 retired_americans 20, apr2021 dccc 5, feb2020 elizabeth_warren 50, jan2020 ditch_mitch 5
--------- Presidential contributions:   
feb2020 elizabeth_warren 50, , , , , , , , , 
--------- Issue contributions:   
jan2023 fight_for_reform 3, oct2022 end_citizens_united 5, feb2022 retired_americans 20, , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,555009
85018,"ask: $100    givepercycle: $118    reason_to_give: citywide races, ","--------- 10 relevant/recent/large contributions:   
jun2023 adam_schiff 25, jan2023 ruben_gallego 15, oct2022 HOBBS, sep2021 end_citizens_united 13, jan2021 MONTOYA, oct2020 HOLGUIN, apr2020 greg_stanton 25, jan2020 ditch_mitch 5, oct2018 GILLUM, aug2017 dccc 25
--------- Most recent house contributions:   
apr2020 greg_stanton 25, , , , , , , , , 
--------- Issue contributions:   
sep2021 end_citizens_united 13, aug2019 aspire 1, , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1441918
85268,ask: $100    givepercycle: $105    reason_to_give: ,"--------- all_contributions:   2023-05-17 00:00:00 - 10 - HOBBS, KATIE (AZ),       2023-02-25 00:00:00 - 10 - adam_schiff,       2022-10-19 00:00:00 - 10 - FONTES, ADRIAN (AZ),       2022-10-05 00:00:00 - 25 - HOBBS, KATIE (AZ),       2022-09-06 00:00:00 - 30 - HOBBS, KATIE (AZ),       2020-10-18 00:00:00 - 20 - wisconsin_democratic_party,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,462730
85745,"ask: $100    givepercycle: $91.5    reason_to_give: education policy, ","--------- 10 relevant/recent/large contributions:   
aug2022 HAMILTON, jul2022 CANO, sep2016 end_citizens_united 3, , , , , , , 
--------- Issue contributions:   
sep2016 end_citizens_united 3, , , , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,350125
85737,"ask: $100    givepercycle: $86.666664123535156    reason_to_give: gives to issues/non-profits/orgs, supports medical research, supports children's issues, ","--------- all_contributions:   2023-06-15 00:00:00 - -10 - actblue,       2023-06-15 00:00:00 - -100 - campaign_for_democracy,       2022-10-06 00:00:00 - 15 - congressional_progressive_caucus,       2022-03-04 00:00:00 - 5 - end_citizens_united,       2020-10-13 00:00:00 - 100 - joseph_biden,       2020-10-13 00:00:00 - 100 - joseph_biden,       2018-05-08 00:00:00 - 50 - FRYER FOR GOVERNOR(AZ),       2011-01-01 00:00:00 - 100 - TU NIDITO CHILDREN AND FAMILY SERVICES (NONPROF),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,489826
85022,"ask: $100    givepercycle: $85    reason_to_give: lgbtq cand, leans/aligned with DSA, very pro-union, gave after Jan 6th riots, ","--------- all_contributions:   2023-04-22 00:00:00 - 15 - SEATTLE STUDENT UNION (NONPROF),       2023-03-22 00:00:00 - 10 - adam_frisch,       2023-02-25 00:00:00 - 10 - adam_schiff,       2022-10-31 00:00:00 - 15 - BETO FOR TEXAS(TX),       2022-10-17 00:00:00 - 2 - eric_sorensen,       2020-01-01 00:00:00 - 5 - democratic_socialists_of_america_inc,       2019-05-28 00:00:00 - 5 - CABAN FOR QUEENS(NY),       2019-05-28 00:00:00 - 20 - beto_orourke,       2019-03-31 00:00:00 - 3 - mike_levin,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,368374
10003,"ask: $100    givepercycle: $80.0999984741211    reason_to_give: education policy, gives in primaries, favors open races, ","--------- all_contributions:   2024-01-13 00:00:00 - 5 - harry_dunn,       2024-01-08 00:00:00 - 7.5 - harry_dunn,       2023-01-15 00:00:00 - 15 - adam_schiff,       2022-07-26 00:00:00 - 20 - BETO FOR TEXAS(TX),       2018-01-01 00:00:00 - 5 - ZEPHYR TEACHOUT (NY),       2016-01-01 00:00:00 - 99 - BROOKLYN COLLEGE FOUNDATION INC (NONPROF),       2014-01-01 00:00:00 - 99 - BROOKLYN COLLEGE FOUNDATION INC (NONPROF),       2013-01-01 00:00:00 - 100 - BROOKLYN COLLEGE FOUNDATION INC (NONPROF),       2012-01-01 00:00:00 - 50 - BROOKLYN COLLEGE FOUNDATION INC (NONPROF),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1052372
95370,"ask: $100    givepercycle: $79    reason_to_give: afam cand, ","--------- all_contributions:   2023-08-04 00:00:00 - 19 - end_citizens_united,       2019-12-05 00:00:00 - 5 - DENNY SALAS FOR CITY COUNCIL (NYC),       2019-11-05 00:00:00 - 5 - end_citizens_united,       2019-11-03 00:00:00 - 5 - end_citizens_united,       2019-10-05 00:00:00 - 5 - end_citizens_united,       2019-10-03 00:00:00 - 5 - end_citizens_united,       2019-09-05 00:00:00 - 5 - end_citizens_united,       2019-04-01 00:00:00 - 20 - beto_orourke,       2005-12-12 00:00:00 - 10 - USA FOR UNFPA (NONPROF),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely afam,538998
85255,"ask: $100    givepercycle: $70    reason_to_give: latino cand, statewide races, ","--------- all_contributions:   2022-10-11 00:00:00 - 10 - BETO FOR TEXAS(TX),       2022-09-06 00:00:00 - 10 - maxwell_frost,       2022-09-06 00:00:00 - 10 - maxwell_frost,       2022-08-31 00:00:00 - 10 - FONTES, ADRIAN (AZ),       2022-08-30 00:00:00 - 10 - HOBBS, KATIE (AZ),       2022-08-30 00:00:00 - 10 - CRIST, CHARLIE(FL),       2022-08-30 00:00:00 - 10 - CRIST, CHARLIE(FL),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1245699
85016,ask: $100    givepercycle: $65    reason_to_give: ,"--------- 10 relevant/recent/large contributions:   
oct2022 FONTES, jul2017 PATTERSON FOR PHOENIX COUNCIL DISTRICT 6, sep2016 ann_kirkpatrick 10, , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,439713
92234,"ask: $100    givepercycle: $62.5    reason_to_give: female cand, bernie endorsers, senate races, gives in primaries, gave during BLM protests, ","--------- all_contributions:   2023-12-10 00:00:00 - 20 - tammy_baldwin,       2023-02-25 00:00:00 - 5 - adam_schiff,       2020-08-04 00:00:00 - 20 - kara_eastman,       2020-06-28 00:00:00 - 10 - candace_valenzuela,       2019-10-28 00:00:00 - 20 - tina_smith,       2018-06-19 00:00:00 - 10 - tina_smith,       2018-06-18 00:00:00 - 20 - tammy_baldwin,       2017-12-08 00:00:00 - 20 - tammy_baldwin,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,402536
86336,ask: $100    givepercycle: $60    reason_to_give: ,"--------- all_contributions:   2023-12-15 00:00:00 - 3 - adam_schiff,       2023-08-09 00:00:00 - 10 - leaders_we_deserve,       2022-10-26 00:00:00 - 5 - end_citizens_united,       2022-08-03 00:00:00 - 7 - DEMOCRATIC LEGISLATIVE CAMPAIGN COMM(MI),       2022-07-26 00:00:00 - 5 - BETO FOR TEXAS(TX),       2022-01-24 00:00:00 - 5 - BETO FOR TEXAS(TX),       2020-08-18 00:00:00 - 25 - joseph_biden,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,576064
85250,"ask: $100    givepercycle: $53    reason_to_give: gives to issues/non-profits/orgs, ","--------- all_contributions:   2023-10-20 00:00:00 - 25 - end_citizens_united,       2023-10-04 00:00:00 - 13 - fight_for_reform,       2023-08-16 00:00:00 - 25 - end_citizens_united,       2023-08-14 00:00:00 - 25 - leaders_we_deserve,       2022-11-04 00:00:00 - 15 - HOBBS, KATIE (AZ),       2016-03-15 00:00:00 - 3 - end_citizens_united,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, demographic unsure,479632
85719,"ask: $100    givepercycle: $51.900001525878906    reason_to_give: afam cand, gave during BLM protests, ","--------- all_contributions:   2023-02-25 00:00:00 - 10 - adam_schiff,       2022-11-01 00:00:00 - 20 - BETO FOR TEXAS(TX),       2022-10-30 00:00:00 - 5 - cory_booker,       2022-10-20 00:00:00 - 15 - MOVEON.ORG POLITICAL ACTION(MI),       2020-06-30 00:00:00 - 1.8999999761581421 - lucia_mcbath,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,305701
